id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,UTC
1761,8001445,442,2017-09-12 17:13:32.442,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:32.442
1762,8001446,981,2017-09-12 17:13:32.981,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:32.981
1763,8001447,541,2017-09-12 17:13:33.541,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:33.541
1764,8001449,763,2017-09-12 17:13:34.763,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:34.763
1765,8001450,344,2017-09-12 17:13:35.344,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:35.344
1766,8001452,637,2017-09-12 17:13:35.637,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:35.637
1767,8001451,678,2017-09-12 17:13:35.678,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:35.678
1768,8001453,607,2017-09-12 17:13:38.607,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:38.607
1769,8001454,344,2017-09-12 17:13:41.344,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:41.344
1770,8001455,746,2017-09-12 17:13:41.746,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:41.746
1771,8001456,92,2017-09-12 17:13:43.092,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:43.092
1772,8001458,481,2017-09-12 17:13:43.481,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:43.481
1773,8001457,502,2017-09-12 17:13:43.502,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:43.502
1774,8001460,846,2017-09-12 17:13:44.846,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:44.846
1775,8001462,232,2017-09-12 17:13:46.232,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:46.232
1776,8001464,826,2017-09-12 17:13:46.826,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:46.826
1777,8001465,495,2017-09-12 17:13:47.495,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:47.495
1778,8001468,157,2017-09-12 17:13:50.157,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:50.157
1779,8001469,12,2017-09-12 17:13:51.012,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:51.012
1780,8001470,386,2017-09-12 17:13:51.386,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:51.386
1781,8001471,653,2017-09-12 17:13:51.653,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:51.653
1782,8001472,920,2017-09-12 17:13:51.920,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:51.920
1783,8001474,939,2017-09-12 17:13:53.939,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:53.939
1784,8001475,294,2017-09-12 17:13:54.294,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:54.294
1785,8001477,182,2017-09-12 17:13:55.182,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:55.182
1786,8001476,250,2017-09-12 17:13:55.250,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:55.250
1787,8001478,769,2017-09-12 17:13:55.769,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:55.769
1788,8001482,707,2017-09-12 17:13:57.707,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:57.707
1789,8001485,906,2017-09-12 17:13:57.906,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:57.906
1790,8001492,313,2017-09-12 17:14:01.313,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:01.313
1791,8001493,716,2017-09-12 17:14:01.716,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:01.716
1792,8001494,186,2017-09-12 17:14:02.186,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:02.186
1793,8001495,210,2017-09-12 17:14:03.210,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:03.210
1794,8001496,712,2017-09-12 17:14:04.712,2018-09-26 23:51:05.636,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:04.712
1795,8001497,305,2017-09-12 17:14:05.305,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:05.305
1796,8001499,845,2017-09-12 17:14:05.845,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:05.845
1797,8001500,487,2017-09-12 17:14:06.487,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:06.487
1798,8001502,149,2017-09-12 17:14:07.149,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:07.149
1799,8001503,367,2017-09-12 17:14:07.367,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:07.367
1800,8001506,507,2017-09-12 17:14:08.507,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:08.507
1801,8001504,515,2017-09-12 17:14:08.515,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:08.515
1802,8001505,658,2017-09-12 17:14:08.658,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:08.658
1803,8001509,176,2017-09-12 17:14:09.176,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:09.176
1804,8001513,618,2017-09-12 17:14:10.618,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:10.618
1805,8001514,883,2017-09-12 17:14:10.883,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:10.883
1806,8001515,169,2017-09-12 17:14:11.169,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:11.169
1807,8001516,258,2017-09-12 17:14:11.258,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:11.258
1808,8001518,367,2017-09-12 17:14:11.367,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:11.367
1809,8001520,921,2017-09-12 17:14:11.921,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:11.921
1810,8001521,692,2017-09-12 17:14:12.692,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:12.692
1811,8001523,300,2017-09-12 17:14:15.300,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:15.300
1812,8001527,938,2017-09-12 17:14:16.938,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:16.938
1813,8001528,198,2017-09-12 17:14:17.198,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:17.198
1814,8001529,634,2017-09-12 17:14:17.634,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:17.634
1815,8001530,113,2017-09-12 17:14:18.113,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:18.113
1816,8001533,174,2017-09-12 17:14:20.174,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:20.174
1817,8001535,560,2017-09-12 17:14:21.560,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:21.560
1818,8001541,871,2017-09-12 17:14:24.871,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:24.871
1819,8001546,87,2017-09-12 17:14:28.087,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:28.087
1820,8001548,349,2017-09-12 17:14:29.349,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:29.349
1821,8001551,271,2017-09-12 17:14:30.271,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:30.271
1822,8001552,837,2017-09-12 17:14:30.837,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:30.837
1823,8001553,118,2017-09-12 17:14:31.118,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:31.118
1824,8001556,875,2017-09-12 17:14:31.875,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:31.875
1825,8001558,316,2017-09-12 17:14:33.316,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:33.316
1826,8001559,405,2017-09-12 17:14:35.405,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:35.405
1827,8001560,965,2017-09-12 17:14:37.965,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:37.965
1828,8001564,569,2017-09-12 17:14:39.569,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:39.569
1829,8001563,603,2017-09-12 17:14:39.603,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:39.603
1830,8001565,33,2017-09-12 17:14:40.033,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:40.033
1831,8001567,36,2017-09-12 17:14:41.036,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:41.036
1832,8001569,337,2017-09-12 17:14:43.337,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:43.337
1833,8001571,655,2017-09-12 17:14:44.655,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:44.655
1834,8001572,788,2017-09-12 17:14:45.788,2018-09-26 23:51:05.637,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:45.788
1835,8001575,679,2017-09-12 17:14:47.679,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:47.679
1836,8001576,972,2017-09-12 17:14:47.972,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:47.972
1837,8001577,989,2017-09-12 17:14:48.989,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:48.989
1838,8001578,965,2017-09-12 17:14:49.965,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:49.965
1839,8001584,257,2017-09-12 17:14:59.257,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:59.257
1840,8001585,475,2017-09-12 17:14:59.475,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:59.475
1841,8001587,103,2017-09-12 17:15:00.103,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:00.103
1842,8001589,121,2017-09-12 17:15:03.121,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:03.121
1843,8001590,202,2017-09-12 17:15:03.202,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:03.202
1844,8001592,636,2017-09-12 17:15:04.636,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:04.636
1845,8001595,848,2017-09-12 17:15:06.848,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:06.848
1846,8001597,528,2017-09-12 17:15:08.528,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:08.528
1847,8001604,3,2017-09-12 17:15:14.003,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:14.003
1848,8001606,830,2017-09-12 17:15:14.830,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:14.830
1849,8001607,866,2017-09-12 17:15:17.866,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:17.866
1850,8001615,622,2017-09-12 17:15:25.622,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:25.622
1851,8001617,32,2017-09-12 17:15:26.032,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:26.032
1852,8001618,242,2017-09-12 17:15:26.242,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:26.242
1853,8001619,434,2017-09-12 17:15:26.434,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:26.434
1854,8001625,216,2017-09-12 17:15:34.216,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:34.216
1855,8001635,903,2017-09-12 17:15:47.903,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:47.903
1856,8001637,915,2017-09-12 17:15:50.915,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:50.915
1857,8001638,969,2017-09-12 17:15:52.969,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:52.969
1858,8001641,185,2017-09-12 17:16:00.185,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:00.185
1859,8001655,67,2017-09-12 17:16:17.067,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:17.067
1860,8001657,992,2017-09-12 17:16:18.992,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:18.992
1861,8001658,111,2017-09-12 17:16:20.111,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:20.111
1862,8001659,327,2017-09-12 17:16:21.327,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:21.327
1863,8001660,587,2017-09-12 17:16:21.587,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:21.587
1864,8001663,778,2017-09-12 17:16:25.778,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:25.778
