id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,eventid,clickno,amplitude,channels,UTC
7989,8015951,373,2017-09-12 17:14:23.373,2018-09-26 22:12:28.909,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,15950,142.304205853858,24,2017-09-12 17:14:23.373
7990,8015953,447,2017-09-12 17:14:23.447,2018-09-26 22:12:28.909,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,15952,142.451902862648,24,2017-09-12 17:14:23.447
7991,8015955,514,2017-09-12 17:14:23.514,2018-09-26 22:12:28.909,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,15954,142.723312976585,24,2017-09-12 17:14:23.514
7992,8015956,593,2017-09-12 17:14:23.593,2018-09-26 22:12:28.909,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,15955,141.039760747198,24,2017-09-12 17:14:23.593
7993,8016297,181,2017-09-12 17:14:39.181,2018-09-26 22:12:28.909,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16296,140.504139860171,24,2017-09-12 17:14:39.181
7994,8016299,239,2017-09-12 17:14:39.239,2018-09-26 22:12:28.909,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16298,141.500733823654,24,2017-09-12 17:14:39.239
7995,8016303,286,2017-09-12 17:14:39.286,2018-09-26 22:12:28.909,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16302,141.737483653129,24,2017-09-12 17:14:39.286
7996,8016304,334,2017-09-12 17:14:39.334,2018-09-26 22:12:28.909,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16303,141.173394162586,24,2017-09-12 17:14:39.334
7997,8016306,393,2017-09-12 17:14:39.393,2018-09-26 22:12:28.909,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16305,139.675603403862,24,2017-09-12 17:14:39.393
7998,8016342,362,2017-09-12 17:14:41.362,2018-09-26 22:12:28.909,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16341,127.536329064283,24,2017-09-12 17:14:41.362
7999,8016344,411,2017-09-12 17:14:41.411,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16343,128.217946009356,24,2017-09-12 17:14:41.411
8000,8016345,478,2017-09-12 17:14:41.478,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16344,133.346885554925,24,2017-09-12 17:14:41.478
8001,8016354,879,2017-09-12 17:14:41.879,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16353,131.987024340802,24,2017-09-12 17:14:41.879
8002,8016524,660,2017-09-12 17:14:49.660,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16523,121.990272007364,24,2017-09-12 17:14:49.660
8003,8016580,522,2017-09-12 17:14:53.522,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16579,140.76050202642,24,2017-09-12 17:14:53.522
8004,8016607,234,2017-09-12 17:14:55.234,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16606,139.722901362628,24,2017-09-12 17:14:55.234
8005,8016610,301,2017-09-12 17:14:55.301,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16609,140.394513491907,24,2017-09-12 17:14:55.301
8006,8016611,348,2017-09-12 17:14:55.348,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16610,140.388107593607,24,2017-09-12 17:14:55.348
8007,8016614,391,2017-09-12 17:14:55.391,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16613,139.048793622098,24,2017-09-12 17:14:55.391
8008,8016615,445,2017-09-12 17:14:55.445,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16614,140.973223596509,24,2017-09-12 17:14:55.445
8009,8016617,528,2017-09-12 17:14:55.528,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16616,141.703423918304,24,2017-09-12 17:14:55.528
8010,8016732,912,2017-09-12 17:15:01.912,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16731,119.906840490187,24,2017-09-12 17:15:01.912
8011,8016734,45,2017-09-12 17:15:02.045,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16733,123.521375140575,24,2017-09-12 17:15:02.045
8012,8016738,234,2017-09-12 17:15:02.234,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16737,124.653170237036,24,2017-09-12 17:15:02.234
8013,8016953,260,2017-09-12 17:15:11.260,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16952,141.339266639924,24,2017-09-12 17:15:11.260
8014,8016954,322,2017-09-12 17:15:11.322,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16953,140.833447283421,24,2017-09-12 17:15:11.322
8015,8016957,373,2017-09-12 17:15:11.373,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16956,140.97957326641,24,2017-09-12 17:15:11.373
8016,8016958,428,2017-09-12 17:15:11.428,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16957,140.681055660814,24,2017-09-12 17:15:11.428
8017,8016960,521,2017-09-12 17:15:11.521,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16959,139.12189647931,24,2017-09-12 17:15:11.521
8018,8016981,897,2017-09-12 17:15:12.897,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16980,124.096477875105,24,2017-09-12 17:15:12.897
8019,8016982,941,2017-09-12 17:15:12.941,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16981,125.492187227584,24,2017-09-12 17:15:12.941
8020,8016984,11,2017-09-12 17:15:13.011,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,16983,127.263694215766,24,2017-09-12 17:15:13.011
8021,8017005,135,2017-09-12 17:15:13.135,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17004,128.07218424623,24,2017-09-12 17:15:13.135
8022,8017008,297,2017-09-12 17:15:13.297,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17007,124.29751919439,24,2017-09-12 17:15:13.297
8023,8017018,51,2017-09-12 17:15:15.051,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17017,127.517643707808,24,2017-09-12 17:15:15.051
8024,8017041,714,2017-09-12 17:15:16.714,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17040,127.365519638444,24,2017-09-12 17:15:16.714
8025,8017074,525,2017-09-12 17:15:17.525,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17073,127.01710435476,24,2017-09-12 17:15:17.525
8026,8017075,766,2017-09-12 17:15:17.766,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17074,127.866798110049,24,2017-09-12 17:15:17.766
8027,8017085,290,2017-09-12 17:15:18.290,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17084,140.163098966984,24,2017-09-12 17:15:18.290
8028,8017136,811,2017-09-12 17:15:22.811,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17135,135.38282604611,24,2017-09-12 17:15:22.811
8029,8017149,177,2017-09-12 17:15:24.177,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17148,131.967046053419,24,2017-09-12 17:15:24.177
8030,8017197,559,2017-09-12 17:15:25.559,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17196,126.34616835314,24,2017-09-12 17:15:25.559
8031,8017207,839,2017-09-12 17:15:26.839,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17206,127.380178567736,24,2017-09-12 17:15:26.839
8032,8017239,780,2017-09-12 17:15:27.780,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17238,129.109067152014,24,2017-09-12 17:15:27.780
8033,8017263,73,2017-09-12 17:15:29.073,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17262,143.443351790535,24,2017-09-12 17:15:29.073
8034,8017264,129,2017-09-12 17:15:29.129,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17263,146.206113877092,24,2017-09-12 17:15:29.129
8035,8017269,181,2017-09-12 17:15:29.181,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17268,145.389500061286,24,2017-09-12 17:15:29.181
8036,8017270,242,2017-09-12 17:15:29.242,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17269,143.581429208226,24,2017-09-12 17:15:29.242
8037,8017301,563,2017-09-12 17:15:30.563,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17300,123.387555128575,24,2017-09-12 17:15:30.563
8038,8017302,624,2017-09-12 17:15:30.624,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17301,127.132241167873,24,2017-09-12 17:15:30.624
8039,8017305,713,2017-09-12 17:15:30.713,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17304,135.982852512908,24,2017-09-12 17:15:30.713
8040,8017307,822,2017-09-12 17:15:30.822,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17306,135.914142030949,24,2017-09-12 17:15:30.822
8041,8017309,984,2017-09-12 17:15:30.984,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17308,131.931695556256,24,2017-09-12 17:15:30.984
8042,8017313,189,2017-09-12 17:15:31.189,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17312,129.744217444196,24,2017-09-12 17:15:31.189
8043,8017364,861,2017-09-12 17:15:34.861,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17363,140.747228361195,24,2017-09-12 17:15:34.861
8044,8017393,350,2017-09-12 17:15:36.350,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17392,130.660140943843,24,2017-09-12 17:15:36.350
8045,8017433,458,2017-09-12 17:15:39.458,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17432,119.342250573971,24,2017-09-12 17:15:39.458
8046,8017434,503,2017-09-12 17:15:39.503,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17433,121.738232166506,24,2017-09-12 17:15:39.503
8047,8017438,562,2017-09-12 17:15:39.562,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17437,123.85628791438,24,2017-09-12 17:15:39.562
8048,8017466,105,2017-09-12 17:15:41.105,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17465,131.341035176453,24,2017-09-12 17:15:41.105
8049,8017493,753,2017-09-12 17:15:42.753,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17492,136.672794843142,24,2017-09-12 17:15:42.753
8050,8017515,511,2017-09-12 17:15:44.511,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17514,131.778882853528,24,2017-09-12 17:15:44.511
8051,8017550,288,2017-09-12 17:15:46.288,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17549,135.364073810166,24,2017-09-12 17:15:46.288
8052,8017571,458,2017-09-12 17:15:47.458,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17570,129.886200609516,24,2017-09-12 17:15:47.458
8053,8017572,508,2017-09-12 17:15:47.508,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17571,128.154999009114,24,2017-09-12 17:15:47.508
8054,8017576,580,2017-09-12 17:15:47.580,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17575,135.905565116853,24,2017-09-12 17:15:47.580
8055,8017710,805,2017-09-12 17:15:53.805,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17709,142.208061428563,24,2017-09-12 17:15:53.805
8056,8017717,860,2017-09-12 17:15:53.860,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17716,142.003841746431,24,2017-09-12 17:15:53.860
8057,8017732,910,2017-09-12 17:15:53.910,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17731,142.08678315196,24,2017-09-12 17:15:53.910
8058,8017739,972,2017-09-12 17:15:53.972,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17738,141.4115692102,24,2017-09-12 17:15:53.972
8059,8017776,312,2017-09-12 17:15:56.312,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17775,135.951582495882,24,2017-09-12 17:15:56.312
8060,8017814,187,2017-09-12 17:15:58.187,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17813,140.766333318375,24,2017-09-12 17:15:58.187
8061,8017815,230,2017-09-12 17:15:58.230,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17814,141.348872947426,24,2017-09-12 17:15:58.230
8062,8017818,278,2017-09-12 17:15:58.278,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17817,142.470354891334,24,2017-09-12 17:15:58.278
8063,8017819,334,2017-09-12 17:15:58.334,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17818,142.077022839506,24,2017-09-12 17:15:58.334
8064,8017828,202,2017-09-12 17:15:59.202,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17827,142.536923981926,24,2017-09-12 17:15:59.202
8065,8017831,252,2017-09-12 17:15:59.252,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17830,141.66490991046,24,2017-09-12 17:15:59.252
8066,8017833,310,2017-09-12 17:15:59.310,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17832,141.752075533598,24,2017-09-12 17:15:59.310
8067,8017835,377,2017-09-12 17:15:59.377,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17834,141.842195709329,24,2017-09-12 17:15:59.377
8068,8017858,169,2017-09-12 17:16:00.169,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17857,135.460860919227,24,2017-09-12 17:16:00.169
8069,8017859,214,2017-09-12 17:16:00.214,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17858,134.187445425226,24,2017-09-12 17:16:00.214
8070,8017861,265,2017-09-12 17:16:00.265,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17860,133.835175833294,24,2017-09-12 17:16:00.265
8071,8017862,332,2017-09-12 17:16:00.332,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17861,134.426207535183,24,2017-09-12 17:16:00.332
8072,8017868,418,2017-09-12 17:16:00.418,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17867,135.81051719682,24,2017-09-12 17:16:00.418
8073,8017869,533,2017-09-12 17:16:00.533,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17868,138.441197105498,24,2017-09-12 17:16:00.533
8074,8017870,702,2017-09-12 17:16:00.702,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17869,140.526752682159,24,2017-09-12 17:16:00.702
8075,8017880,930,2017-09-12 17:16:00.930,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17879,134.887889754902,24,2017-09-12 17:16:00.930
8076,8017890,823,2017-09-12 17:16:01.823,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17889,118.280075672703,24,2017-09-12 17:16:01.823
8077,8017914,279,2017-09-12 17:16:03.279,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17913,127.973820706176,24,2017-09-12 17:16:03.279
8078,8017922,947,2017-09-12 17:16:03.947,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17921,131.87000747191,24,2017-09-12 17:16:03.947
8079,8017939,256,2017-09-12 17:16:04.256,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17938,134.054167250526,24,2017-09-12 17:16:04.256
8080,8017941,624,2017-09-12 17:16:04.624,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17940,139.126888391963,24,2017-09-12 17:16:04.624
8081,8017943,830,2017-09-12 17:16:04.830,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17942,139.891338385737,24,2017-09-12 17:16:04.830
8082,8017949,982,2017-09-12 17:16:05.982,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17948,115.764924088498,24,2017-09-12 17:16:05.982
8083,8017971,510,2017-09-12 17:16:07.510,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17970,152.853401707776,24,2017-09-12 17:16:07.510
8084,8017972,515,2017-09-12 17:16:07.515,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17971,120.207756534835,24,2017-09-12 17:16:07.515
8085,8017977,573,2017-09-12 17:16:07.573,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,17976,153.195547639207,24,2017-09-12 17:16:07.573
8086,8018081,959,2017-09-12 17:16:10.959,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18080,139.595817209518,24,2017-09-12 17:16:10.959
8087,8018082,15,2017-09-12 17:16:11.015,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18081,139.422929223253,24,2017-09-12 17:16:11.015
8088,8018086,76,2017-09-12 17:16:11.076,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18085,138.681200297019,24,2017-09-12 17:16:11.076
8089,8018088,153,2017-09-12 17:16:11.153,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18087,138.161164633424,24,2017-09-12 17:16:11.153
8090,8018093,837,2017-09-12 17:16:11.837,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18092,135.864058980027,24,2017-09-12 17:16:11.837
8091,8018101,73,2017-09-12 17:16:12.073,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18100,139.883603289519,24,2017-09-12 17:16:12.073
8092,8018125,748,2017-09-12 17:16:12.748,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18124,126.03458472992,24,2017-09-12 17:16:12.748
8093,8018129,792,2017-09-12 17:16:12.792,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18128,129.624115496811,24,2017-09-12 17:16:12.792
8094,8018131,832,2017-09-12 17:16:12.832,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18130,129.247192139023,24,2017-09-12 17:16:12.832
8095,8018135,877,2017-09-12 17:16:12.877,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18134,128.316146151857,24,2017-09-12 17:16:12.877
8096,8018137,926,2017-09-12 17:16:12.926,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18136,123.846265240824,24,2017-09-12 17:16:12.926
8097,8018139,987,2017-09-12 17:16:12.987,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18138,125.822352473404,24,2017-09-12 17:16:12.987
8098,8018140,66,2017-09-12 17:16:13.066,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18139,125.58363803538,24,2017-09-12 17:16:13.066
