id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,channelmap,startsample,startseconds,duration,lowfreq,highfreq,amplitude,detectiontype,bearingambiguity,bearing0,UTC
2696,8000981,438,2017-09-12 17:09:44.438,2018-09-26 03:16:44.062,24,,0,24,185810943,2477.47924,45568,6005.859375,8715.8203125,127.649618582147,,1,2.72077539233043,2017-09-12 17:09:44.438
2697,8000982,363,2017-09-12 17:09:44.363,2018-09-26 03:16:44.062,24,,0,24,185805311,2477.40414666667,14848,6298.828125,6591.796875,116.300478533837,,1,1.83883881356666,2017-09-12 17:09:44.363
2698,8000983,503,2017-09-12 17:09:45.503,2018-09-26 03:16:44.230,24,,0,24,185890815,2478.5442,9728,12304.6875,13769.53125,108.836735471841,,1,2.50150905170586,2017-09-12 17:09:45.503
2699,8000984,469,2017-09-12 17:09:45.469,2018-09-26 03:16:44.284,24,,0,24,185888255,2478.51006666667,16384,3442.3828125,3881.8359375,119.747368564695,,1,2.10224016567068,2017-09-12 17:09:45.469
2700,8000985,477,2017-09-12 17:09:45.477,2018-09-26 03:16:44.300,24,,0,24,185888767,2478.51689333333,24576,5493.1640625,7690.4296875,128.79984372506,,1,2.72515345792053,2017-09-12 17:09:45.477
2701,8000986,370,2017-09-12 17:09:46.370,2018-09-26 03:16:44.500,24,,0,24,185955839,2479.41118666667,23040,6445.3125,7324.21875,124.820548520472,,1,2.33995756171813,2017-09-12 17:09:46.370
2702,8000987,883,2017-09-12 17:09:46.883,2018-09-26 03:16:44.650,24,,0,24,185994239,2479.92318666667,25600,6958.0078125,7690.4296875,118.540460653004,,1,2.36255644262721,2017-09-12 17:09:46.883
2703,8000988,223,2017-09-12 17:09:47.223,2018-09-26 03:16:44.703,24,,0,24,186019839,2480.26452,17920,6811.5234375,7543.9453125,119.494397299916,,1,2.35098095500844,2017-09-12 17:09:47.223
2704,8000989,104,2017-09-12 17:09:48.104,2018-09-26 03:16:44.937,24,,0,24,186085887,2481.14516,17408,3076.171875,3662.109375,118.205936857212,,1,2.73186184824023,2017-09-12 17:09:48.104
2705,8000990,923,2017-09-12 17:09:48.923,2018-09-26 03:16:45.134,24,,0,24,186147327,2481.96436,12288,5566.40625,7177.734375,115.010564264288,,1,1.11931487845336,2017-09-12 17:09:48.923
2706,8000991,609,2017-09-12 17:09:48.609,2018-09-26 03:16:45.134,24,,0,24,186123775,2481.65033333333,29184,5200.1953125,6225.5859375,122.655655520735,,1,2.72686589598996,2017-09-12 17:09:48.609
2707,8000992,162,2017-09-12 17:09:49.162,2018-09-26 03:16:45.229,24,,0,24,186165247,2482.20329333333,20480,5786.1328125,7690.4296875,126.190514269521,,1,2.72370246790894,2017-09-12 17:09:49.162
2708,8000993,735,2017-09-12 17:09:49.735,2018-09-26 03:16:45.411,24,,0,24,186208255,2482.77673333333,32256,5639.6484375,8642.578125,127.957684300165,,1,2.72644297658778,2017-09-12 17:09:49.735
2709,8000994,165,2017-09-12 17:09:50.165,2018-09-26 03:16:45.456,24,,0,24,186240511,2483.20681333333,10240,8349.609375,8715.8203125,121.11421794154,,1,2.16710097091677,2017-09-12 17:09:50.165
2710,8000995,1,2017-09-12 17:09:50.001,2018-09-26 03:16:45.486,24,,0,24,186228223,2483.04297333333,29696,4467.7734375,6372.0703125,125.425692217284,,1,2.73483887790607,2017-09-12 17:09:50.001
2711,8000996,584,2017-09-12 17:09:58.584,2018-09-26 03:16:47.707,24,,0,24,186871807,2491.62409333333,35328,6372.0703125,9960.9375,127.056802932047,,1,2.74027925040889,2017-09-12 17:09:58.584
2712,8000997,789,2017-09-12 17:10:00.789,2018-09-26 03:16:48.188,24,,0,24,187037183,2493.82910666667,10240,2783.203125,3369.140625,117.035957347712,,1,2.0203757618128,2017-09-12 17:10:00.789
2713,8000998,41,2017-09-12 17:10:01.041,2018-09-26 03:16:48.283,24,,0,24,187056127,2494.08169333333,14336,5932.6171875,7177.734375,116.297616587309,,1,2.73591981595159,2017-09-12 17:10:01.041
2714,8000999,658,2017-09-12 17:10:04.658,2018-09-26 03:16:49.171,24,,0,24,187327487,2497.69982666667,7680,6298.828125,8276.3671875,126.285644794724,,1,2.75247031458498,2017-09-12 17:10:04.658
2715,8001000,222,2017-09-12 17:10:04.222,2018-09-26 03:16:49.192,24,,0,24,187294719,2497.26292,46592,6445.3125,10107.421875,130.476637745641,,1,2.75475843422877,2017-09-12 17:10:04.222
2716,8001001,904,2017-09-12 17:10:04.904,2018-09-26 03:16:49.237,24,,0,24,187345919,2497.94558666667,8704,10693.359375,11206.0546875,115.191673388655,,1,2.28755073113029,2017-09-12 17:10:04.904
2717,8001002,20,2017-09-12 17:10:05.020,2018-09-26 03:16:49.284,24,,0,24,187354623,2498.06164,12288,11206.0546875,11791.9921875,117.567628955561,,1,2.7483686625421,2017-09-12 17:10:05.020
2718,8001003,931,2017-09-12 17:10:04.931,2018-09-26 03:16:49.400,24,,0,24,187347967,2497.97289333333,45568,5053.7109375,8056.640625,131.101214224033,,1,2.75099173054474,2017-09-12 17:10:04.931
2719,8001004,774,2017-09-12 17:10:04.774,2018-09-26 03:16:49.448,24,,0,24,187336191,2497.81588,17920,5566.40625,6518.5546875,128.592165727638,,1,2.02975292741128,2017-09-12 17:10:04.774
2720,8001005,106,2017-09-12 17:10:06.106,2018-09-26 03:16:49.694,24,,0,24,187436031,2499.14708,35840,5786.1328125,6811.5234375,130.741604933457,,1,2.32486214429054,2017-09-12 17:10:06.106
2721,8001006,311,2017-09-12 17:10:06.311,2018-09-26 03:16:49.694,24,,0,24,187451391,2499.35188,29696,6518.5546875,8129.8828125,127.481527336708,,1,2.75827918722789,2017-09-12 17:10:06.311
2722,8001007,783,2017-09-12 17:10:06.783,2018-09-26 03:16:49.774,24,,0,24,187486719,2499.82292,16896,6298.828125,10473.6328125,127.68391832387,,1,2.755939274737,2017-09-12 17:10:06.783
2723,8001008,7,2017-09-12 17:10:07.007,2018-09-26 03:16:49.852,24,,0,24,187503615,2500.0482,23552,10620.1171875,12084.9609375,116.448785536781,,1,2.74790620598896,2017-09-12 17:10:07.007
2724,8001009,93,2017-09-12 17:10:08.093,2018-09-26 03:16:50.185,24,,0,24,187585023,2501.13364,37888,6225.5859375,7910.15625,129.389066264006,,1,2.75418117914203,2017-09-12 17:10:08.093
2725,8001010,288,2017-09-12 17:10:09.288,2018-09-26 03:16:50.463,24,,0,24,187674623,2502.32830666667,15872,12231.4453125,12817.3828125,114.961526678846,,1,2.17065743567109,2017-09-12 17:10:09.288
2726,8001011,506,2017-09-12 17:10:09.506,2018-09-26 03:16:50.523,24,,0,24,187691007,2502.54676,14848,12231.4453125,12597.65625,114.158226842969,,1,2.16895767924119,2017-09-12 17:10:09.506
2727,8001012,281,2017-09-12 17:10:09.281,2018-09-26 03:16:50.543,24,,0,24,187674111,2502.32148,36864,5786.1328125,6591.796875,128.826035865473,,1,2.03174256662173,2017-09-12 17:10:09.281
2728,8001013,806,2017-09-12 17:10:09.806,2018-09-26 03:16:50.680,24,,0,24,187713535,2502.84713333333,41984,6152.34375,11279.296875,128.25180839022,,1,2.74986644298593,2017-09-12 17:10:09.806
2729,8001014,325,2017-09-12 17:10:10.325,2018-09-26 03:16:50.710,24,,0,24,187752447,2503.36596,10240,7617.1875,8935.546875,116.259144568197,,1,2.56095584652936,2017-09-12 17:10:10.325
2730,8001015,297,2017-09-12 17:10:12.297,2018-09-26 03:16:51.248,24,,0,24,187900415,2505.33886666667,26624,12231.4453125,12890.625,114.291408126432,,1,1.77432050270028,2017-09-12 17:10:12.297
2731,8001016,755,2017-09-12 17:10:12.755,2018-09-26 03:16:51.333,24,,0,24,187934719,2505.79625333333,10240,12451.171875,12890.625,110.733395781483,,1,2.75728101984456,2017-09-12 17:10:12.755
2732,8001017,372,2017-09-12 17:10:12.372,2018-09-26 03:16:51.341,24,,0,24,187906047,2505.41396,44032,5859.375,6811.5234375,130.350944164082,,1,2.32296858142986,2017-09-12 17:10:12.372
2733,8001018,285,2017-09-12 17:10:12.285,2018-09-26 03:16:51.342,24,,0,24,187899391,2505.32521333333,8704,5859.375,6958.0078125,124.381311869644,,1,2.33044921137693,2017-09-12 17:10:12.285
2734,8001019,172,2017-09-12 17:10:13.172,2018-09-26 03:16:51.482,24,,0,24,187965951,2506.21268,28160,5346.6796875,5786.1328125,120.197165459447,,1,1.69297334972321,2017-09-12 17:10:13.172
2735,8001020,694,2017-09-12 17:10:16.694,2018-09-26 03:16:52.324,24,,0,24,188230143,2509.73524,13824,4907.2265625,5712.890625,123.819008221187,,1,1.96081342094482,2017-09-12 17:10:16.694
2736,8001021,298,2017-09-12 17:10:16.298,2018-09-26 03:16:52.324,24,,0,24,188200447,2509.33929333333,31744,4321.2890625,5639.6484375,126.145028482239,,1,2.2762839364962,2017-09-12 17:10:16.298
2737,8001022,203,2017-09-12 17:10:18.203,2018-09-26 03:16:52.736,24,,0,24,188343295,2511.24393333333,12288,6665.0390625,7324.21875,112.510009066235,,1,2.78115716217131,2017-09-12 17:10:18.203
2738,8001023,817,2017-09-12 17:10:18.817,2018-09-26 03:16:52.978,24,,0,24,188389375,2511.85833333333,39936,4980.46875,7836.9140625,125.40890285618,,1,2.76604243654981,2017-09-12 17:10:18.817
2739,8001024,810,2017-09-12 17:10:18.810,2018-09-26 03:16:52.993,24,,0,24,188388863,2511.85150666667,43520,6445.3125,8862.3046875,124.395242107207,,1,2.76011343516235,2017-09-12 17:10:18.810
2740,8001025,650,2017-09-12 17:10:19.650,2018-09-26 03:16:53.125,24,,0,24,188451839,2512.69118666667,25088,6811.5234375,8422.8515625,124.65791410532,,1,2.76672572213934,2017-09-12 17:10:19.650
2741,8001026,834,2017-09-12 17:10:19.834,2018-09-26 03:16:53.212,24,,0,24,188465663,2512.87550666667,14848,8203.125,9887.6953125,121.118095590719,,1,2.77562755610333,2017-09-12 17:10:19.834
2742,8001027,52,2017-09-12 17:10:20.052,2018-09-26 03:16:53.214,24,,0,24,188482047,2513.09396,17408,8349.609375,8862.3046875,124.338496122263,,1,2.43193937119464,2017-09-12 17:10:20.052
2743,8001028,278,2017-09-12 17:10:20.278,2018-09-26 03:16:53.264,24,,0,24,188498943,2513.31924,9728,8642.578125,9082.03125,119.898925819796,,1,2.43954204734947,2017-09-12 17:10:20.278
2744,8001029,449,2017-09-12 17:10:20.449,2018-09-26 03:16:53.459,24,,0,24,188511743,2513.48990666667,53248,6738.28125,7690.4296875,126.981914652983,,1,2.77234935885045,2017-09-12 17:10:20.449
2745,8001030,569,2017-09-12 17:10:21.569,2018-09-26 03:16:53.694,24,,0,24,188595711,2514.60948,41984,5493.1640625,6372.0703125,127.665461711019,,1,2.30192423762366,2017-09-12 17:10:21.569
2746,8001031,200,2017-09-12 17:10:23.200,2018-09-26 03:16:54.102,24,,0,24,188718079,2516.24105333333,41472,6372.0703125,8862.3046875,124.460773137524,,1,2.76565220710817,2017-09-12 17:10:23.200
2747,8001032,350,2017-09-12 17:10:23.350,2018-09-26 03:16:54.142,24,,0,24,188729343,2516.39124,40960,5639.6484375,7910.15625,131.207940069421,,1,2.76896881072085,2017-09-12 17:10:23.350
2748,8001033,238,2017-09-12 17:10:24.238,2018-09-26 03:16:54.268,24,,0,24,188795903,2517.27870666667,13312,5786.1328125,6665.0390625,117.358631182161,,1,2.77892286435285,2017-09-12 17:10:24.238
2749,8001034,500,2017-09-12 17:10:25.500,2018-09-26 03:16:54.615,24,,0,24,188890623,2518.54164,22528,6445.3125,6811.5234375,121.685245562768,,1,1.45803569070195,2017-09-12 17:10:25.500
2750,8001035,5,2017-09-12 17:10:26.005,2018-09-26 03:16:55.278,24,,0,24,188928511,2519.04681333333,13824,5273.4375,6298.828125,123.341529375954,,1,2.32074234322422,2017-09-12 17:10:26.005
2751,8001036,53,2017-09-12 17:10:26.053,2018-09-26 03:16:55.279,24,,0,24,188932095,2519.0946,30208,5273.4375,6225.5859375,126.671644196479,,1,2.30440625816302,2017-09-12 17:10:26.053
2752,8001037,239,2017-09-12 17:10:28.239,2018-09-26 03:16:55.746,24,,0,24,189095935,2521.27913333333,14848,5346.6796875,6445.3125,124.685321303804,,1,2.32747588485912,2017-09-12 17:10:28.239
2753,8001038,723,2017-09-12 17:10:28.723,2018-09-26 03:16:55.890,24,,0,24,189132287,2521.76382666667,23040,9887.6953125,11572.265625,116.42930575401,,1,2.78120344352148,2017-09-12 17:10:28.723
2754,8001039,757,2017-09-12 17:10:28.757,2018-09-26 03:16:55.926,24,,0,24,189134847,2521.79796,29696,6079.1015625,8642.578125,125.350757720709,,1,2.77523156715474,2017-09-12 17:10:28.757
2755,8001040,153,2017-09-12 17:10:29.153,2018-09-26 03:16:55.966,24,,0,24,189164543,2522.19390666667,11776,8789.0625,9082.03125,115.43120756912,,1,1.83670528011333,2017-09-12 17:10:29.153
2756,8001041,532,2017-09-12 17:10:30.532,2018-09-26 03:16:56.389,24,,0,24,189267967,2523.57289333333,29184,5346.6796875,6665.0390625,123.246377091158,,1,2.77987855050144,2017-09-12 17:10:30.532
2757,8001042,942,2017-09-12 17:10:30.942,2018-09-26 03:16:56.414,24,,0,24,189298687,2523.98249333333,9728,6518.5546875,7104.4921875,115.096593737964,,1,2.36370007727129,2017-09-12 17:10:30.942
2758,8001043,918,2017-09-12 17:10:31.918,2018-09-26 03:16:56.639,24,,0,24,189371903,2524.95870666667,11264,5932.6171875,6591.796875,119.130594614434,,1,2.343960587185,2017-09-12 17:10:31.918
2759,8001044,726,2017-09-12 17:10:31.726,2018-09-26 03:16:56.709,24,,0,24,189357567,2524.76756,29184,6445.3125,7543.9453125,128.312426488022,,1,2.36530043405593,2017-09-12 17:10:31.726
2760,8001045,781,2017-09-12 17:10:31.781,2018-09-26 03:16:56.709,24,,0,24,189361663,2524.82217333333,39424,6811.5234375,8935.546875,125.650426606903,,1,2.77637572159633,2017-09-12 17:10:31.781
2761,8001046,287,2017-09-12 17:10:32.287,2018-09-26 03:16:56.779,24,,0,24,189399551,2525.32734666667,22528,5346.6796875,8569.3359375,124.091995177469,,1,2.77542069232891,2017-09-12 17:10:32.287
2762,8001047,607,2017-09-12 17:10:32.607,2018-09-26 03:16:56.864,24,,0,24,189423615,2525.6482,20480,6005.859375,6958.0078125,115.877974950383,,1,2.7799128693927,2017-09-12 17:10:32.607
2763,8001048,93,2017-09-12 17:10:33.093,2018-09-26 03:16:57.014,24,,0,24,189459967,2526.13289333333,26112,4907.2265625,5419.921875,114.924696490439,,1,1.54376259557102,2017-09-12 17:10:33.093
2764,8001049,781,2017-09-12 17:10:33.781,2018-09-26 03:16:57.140,24,,0,24,189511679,2526.82238666667,14848,5639.6484375,6811.5234375,116.658396995063,,1,2.77434203009557,2017-09-12 17:10:33.781
2765,8001050,279,2017-09-12 17:10:34.279,2018-09-26 03:16:57.310,24,,0,24,189549055,2527.32073333333,26112,5932.6171875,7470.703125,118.405449270733,,1,2.7768156962485,2017-09-12 17:10:34.279
2766,8001051,771,2017-09-12 17:10:34.771,2018-09-26 03:16:57.525,24,,0,24,189585919,2527.81225333333,26624,5273.4375,6518.5546875,124.192722703764,,1,2.30723719142926,2017-09-12 17:10:34.771
2767,8001052,37,2017-09-12 17:10:35.037,2018-09-26 03:16:57.525,24,,0,24,189605887,2528.07849333333,28672,4101.5625,5419.921875,123.584313809585,,1,2.78156052779406,2017-09-12 17:10:35.037
2768,8001053,86,2017-09-12 17:10:35.086,2018-09-26 03:16:57.554,24,,0,24,189609471,2528.12628,34816,5566.40625,7836.9140625,129.373365455077,,1,2.77845532330374,2017-09-12 17:10:35.086
2769,8001054,564,2017-09-12 17:10:35.564,2018-09-26 03:16:57.642,24,,0,24,189645311,2528.60414666667,22528,5786.1328125,7104.4921875,122.65198281555,,1,2.78547130110247,2017-09-12 17:10:35.564
2770,8001055,570,2017-09-12 17:10:35.570,2018-09-26 03:16:57.646,24,,0,24,189645823,2528.61097333333,13312,5859.375,6738.28125,125.509995621684,,1,2.34229457661924,2017-09-12 17:10:35.570
2771,8001056,482,2017-09-12 17:10:37.482,2018-09-26 03:16:58.107,24,,0,24,189789183,2530.52244,23040,6225.5859375,6738.28125,128.838431207753,,1,1.82767263036319,2017-09-12 17:10:37.482
2772,8001057,790,2017-09-12 17:10:37.790,2018-09-26 03:16:58.184,24,,0,24,189812223,2530.82964,21504,6518.5546875,7543.9453125,127.176791547517,,1,2.77872779658398,2017-09-12 17:10:37.790
2773,8001058,383,2017-09-12 17:10:38.383,2018-09-26 03:16:58.438,24,,0,24,189856767,2531.42356,14848,5932.6171875,9155.2734375,132.122591745968,,1,2.77900728478079,2017-09-12 17:10:38.383
2774,8001059,430,2017-09-12 17:10:38.430,2018-09-26 03:16:58.458,24,,0,24,189860351,2531.47134666667,16896,5273.4375,7397.4609375,122.71844481229,,1,2.77766769329375,2017-09-12 17:10:38.430
2775,8001060,574,2017-09-12 17:10:38.574,2018-09-26 03:16:58.459,24,,0,24,189871103,2531.61470666667,25600,5053.7109375,6225.5859375,125.76670551351,,1,2.7830728380934,2017-09-12 17:10:38.574
2776,8001061,574,2017-09-12 17:10:38.574,2018-09-26 03:16:58.459,24,,0,24,189871103,2531.61470666667,34816,6372.0703125,7690.4296875,129.591619486937,,1,2.77603944902336,2017-09-12 17:10:38.574
2777,8001062,922,2017-09-12 17:10:38.922,2018-09-26 03:16:58.474,24,,0,24,189897215,2531.96286666667,16384,9960.9375,10693.359375,121.545007562365,,1,2.09323554638079,2017-09-12 17:10:38.922
2778,8001063,31,2017-09-12 17:10:39.031,2018-09-26 03:16:58.474,24,,0,24,189905407,2532.07209333333,10240,5273.4375,6079.1015625,117.668304019847,,1,2.3153779085775,2017-09-12 17:10:39.031
2779,8001064,229,2017-09-12 17:10:39.229,2018-09-26 03:16:58.529,24,,0,24,189920255,2532.27006666667,11776,11499.0234375,12084.9609375,111.050007434446,,1,2.31870884718693,2017-09-12 17:10:39.229
2780,8001065,174,2017-09-12 17:10:39.174,2018-09-26 03:16:58.577,24,,0,24,189916159,2532.21545333333,30720,4980.46875,6591.796875,124.648404008679,,1,2.77981942259815,2017-09-12 17:10:39.174
2781,8001066,592,2017-09-12 17:10:39.592,2018-09-26 03:16:58.647,24,,0,24,189947391,2532.63188,19456,8349.609375,8935.546875,115.721192744072,,1,2.43663526395953,2017-09-12 17:10:39.592
2782,8001067,598,2017-09-12 17:10:39.598,2018-09-26 03:16:58.737,24,,0,24,189947903,2532.63870666667,47616,5712.890625,8276.3671875,129.055193763561,,1,2.77987443303475,2017-09-12 17:10:39.598
2783,8001068,28,2017-09-12 17:10:40.028,2018-09-26 03:16:58.787,24,,0,24,189980159,2533.06878666667,32256,6811.5234375,7543.9453125,128.23591890918,,1,2.78124092078645,2017-09-12 17:10:40.028
2784,8001069,458,2017-09-12 17:10:40.458,2018-09-26 03:16:58.845,24,,0,24,190012415,2533.49886666667,13312,7104.4921875,7324.21875,123.178205138603,,1,2.12041576699725,2017-09-12 17:10:40.458
2785,8001070,403,2017-09-12 17:10:40.403,2018-09-26 03:16:58.876,24,,0,24,190008319,2533.44425333333,27136,5932.6171875,7324.21875,128.393326834872,,1,2.77322115905496,2017-09-12 17:10:40.403
2786,8001071,676,2017-09-12 17:10:40.676,2018-09-26 03:16:58.908,24,,0,24,190028799,2533.71732,11776,5419.921875,6518.5546875,117.27591155866,,1,2.78034266505239,2017-09-12 17:10:40.676
2787,8001072,697,2017-09-12 17:10:40.697,2018-09-26 03:16:58.923,24,,0,24,190030335,2533.7378,17408,8935.546875,11352.5390625,114.626306722859,,1,2.77553347836866,2017-09-12 17:10:40.697
2788,8001073,935,2017-09-12 17:10:40.935,2018-09-26 03:16:58.988,24,,0,24,190048255,2533.97673333333,20480,8422.8515625,9082.03125,116.009904587751,,1,2.43443292172153,2017-09-12 17:10:40.935
2789,8001074,106,2017-09-12 17:10:41.106,2018-09-26 03:16:59.019,24,,0,24,190061055,2534.1474,13824,7470.703125,8496.09375,120.830526455799,,1,2.77738191348157,2017-09-12 17:10:41.106
2790,8001075,127,2017-09-12 17:10:41.127,2018-09-26 03:16:59.025,24,,0,24,190062591,2534.16788,12288,5712.890625,6738.28125,121.316115449416,,1,2.33269839767547,2017-09-12 17:10:41.127
2791,8001076,592,2017-09-12 17:10:41.592,2018-09-26 03:16:59.243,24,,0,24,190097407,2534.63209333333,46592,5566.40625,7617.1875,120.925067939188,,1,2.79380323335806,2017-09-12 17:10:41.592
2792,8001077,157,2017-09-12 17:10:42.157,2018-09-26 03:16:59.244,24,,0,24,190139903,2535.19870666667,7680,6005.859375,6958.0078125,119.613736300011,,1,2.77456868799857,2017-09-12 17:10:42.157
2793,8001078,219,2017-09-12 17:10:42.219,2018-09-26 03:16:59.348,24,,0,24,190144511,2535.26014666667,29696,6372.0703125,7250.9765625,121.835355307314,,1,1.94248250097074,2017-09-12 17:10:42.219
2794,8001079,246,2017-09-12 17:10:42.246,2018-09-26 03:16:59.348,24,,0,24,190146559,2535.28745333333,28672,7031.25,7836.9140625,124.357783725541,,1,2.40168584089209,2017-09-12 17:10:42.246
2795,8001080,710,2017-09-12 17:10:42.710,2018-09-26 03:16:59.439,24,,0,24,190181375,2535.75166666667,18432,7836.9140625,8569.3359375,111.885342639615,,1,2.78990938329561,2017-09-12 17:10:42.710
2796,8001081,121,2017-09-12 17:10:43.121,2018-09-26 03:16:59.638,24,,0,24,190212095,2536.16126666667,22016,6445.3125,7397.4609375,124.149020534417,,1,1.86224615311163,2017-09-12 17:10:43.121
2797,8001082,395,2017-09-12 17:10:43.395,2018-09-26 03:16:59.648,24,,0,24,190232575,2536.43433333333,11264,9008.7890625,9448.2421875,110.138567818448,,1,2.04295205227133,2017-09-12 17:10:43.395
2798,8001083,197,2017-09-12 17:10:43.197,2018-09-26 03:16:59.648,24,,0,24,190217727,2536.23636,29184,5346.6796875,6445.3125,120.628530136948,,1,1.78207754088793,2017-09-12 17:10:43.197
2799,8001084,680,2017-09-12 17:10:43.680,2018-09-26 03:16:59.715,24,,0,24,190254079,2536.72105333333,22016,6372.0703125,7177.734375,123.510906688296,,1,2.36401310411551,2017-09-12 17:10:43.680
2800,8001085,598,2017-09-12 17:10:43.598,2018-09-26 03:16:59.805,24,,0,24,190247935,2536.63913333333,52224,5639.6484375,6738.28125,123.133009384625,,1,2.33389892373944,2017-09-12 17:10:43.598
2801,8001086,404,2017-09-12 17:10:44.404,2018-09-26 03:16:59.885,24,,0,24,190308351,2537.44468,17920,6005.859375,6811.5234375,117.739539462464,,1,2.79127645261761,2017-09-12 17:10:44.404
2802,8001087,308,2017-09-12 17:10:44.308,2018-09-26 03:16:59.978,24,,0,24,190301183,2537.34910666667,46080,7617.1875,10913.0859375,115.520225578341,,1,2.7885793745689,2017-09-12 17:10:44.308
2803,8001088,766,2017-09-12 17:10:44.766,2018-09-26 03:17:00.053,24,,0,24,190335487,2537.80649333333,32256,5200.1953125,5932.6171875,122.161325659266,,1,2.80156555079198,2017-09-12 17:10:44.766
2804,8001089,738,2017-09-12 17:10:44.738,2018-09-26 03:17:00.057,24,,0,24,190333439,2537.77918666667,26112,5639.6484375,7690.4296875,120.825834793348,,1,2.79010165960619,2017-09-12 17:10:44.738
2805,8001090,353,2017-09-12 17:10:45.353,2018-09-26 03:17:00.246,24,,0,24,190379519,2538.39358666667,31744,6152.34375,7617.1875,121.795047504878,,1,2.75685781107558,2017-09-12 17:10:45.353
2806,8001091,762,2017-09-12 17:10:45.762,2018-09-26 03:17:00.247,24,,0,24,190410239,2538.80318666667,20480,7324.21875,7763.671875,120.06084669125,,1,2.4126496665068,2017-09-12 17:10:45.762
2807,8001092,605,2017-09-12 17:10:45.605,2018-09-26 03:17:00.252,24,,0,24,190398463,2538.64617333333,34304,4614.2578125,6372.0703125,119.977768990215,,1,2.79385051876147,2017-09-12 17:10:45.605
2808,8001093,858,2017-09-12 17:10:45.858,2018-09-26 03:17:00.287,24,,0,24,190417407,2538.89876,23040,6518.5546875,7470.703125,126.869923448989,,1,2.11612641290967,2017-09-12 17:10:45.858
2809,8001094,15,2017-09-12 17:10:46.015,2018-09-26 03:17:00.318,24,,0,24,190429183,2539.05577333333,25600,5859.375,7104.4921875,118.387761436594,,1,2.81815475710477,2017-09-12 17:10:46.015
2810,8001095,264,2017-09-12 17:10:47.264,2018-09-26 03:17:00.634,24,,0,24,190522879,2540.30505333333,20480,5493.1640625,6445.3125,113.76052807664,,1,2.82159783371436,2017-09-12 17:10:47.264
2811,8001096,472,2017-09-12 17:10:48.472,2018-09-26 03:17:00.904,24,,0,24,190613503,2541.51337333333,14336,3295.8984375,4394.53125,116.880661425571,,1,2.80226075199812,2017-09-12 17:10:48.472
2812,8001097,704,2017-09-12 17:10:48.704,2018-09-26 03:17:00.952,24,,0,24,190630911,2541.74548,13312,8935.546875,9594.7265625,116.037090509261,,1,2.24045123350946,2017-09-12 17:10:48.704
2813,8001098,49,2017-09-12 17:10:48.049,2018-09-26 03:17:01.097,24,,0,24,190581759,2541.09012,36864,7031.25,8129.8828125,124.066755437512,,1,2.79752667971108,2017-09-12 17:10:48.049
2814,8001099,342,2017-09-12 17:10:48.342,2018-09-26 03:17:01.113,24,,0,24,190603775,2541.38366666667,64512,5053.7109375,7250.9765625,129.003839094657,,1,2.79810802202423,2017-09-12 17:10:48.342
2815,8001100,445,2017-09-12 17:10:48.445,2018-09-26 03:17:01.113,24,,0,24,190611455,2541.48606666667,9216,4614.2578125,6591.796875,129.083308547358,,1,2.79461731233619,2017-09-12 17:10:48.445
2816,8001101,691,2017-09-12 17:10:48.691,2018-09-26 03:17:01.113,24,,0,24,190629887,2541.73182666667,17408,6811.5234375,8276.3671875,130.281440410455,,1,2.79867381672032,2017-09-12 17:10:48.691
2817,8001102,977,2017-09-12 17:10:48.977,2018-09-26 03:17:01.113,24,,0,24,190651391,2542.01854666667,31744,6079.1015625,8056.640625,129.182707582913,,1,2.81523106779735,2017-09-12 17:10:48.977
2818,8001103,257,2017-09-12 17:10:49.257,2018-09-26 03:17:01.175,24,,0,24,190672383,2542.29844,36352,7910.15625,8935.546875,121.457288034693,,1,2.79405840557878,2017-09-12 17:10:49.257
2819,8001104,318,2017-09-12 17:10:49.318,2018-09-26 03:17:01.220,24,,0,24,190676991,2542.35988,8192,5200.1953125,5712.890625,123.826720520201,,1,2.79584685262161,2017-09-12 17:10:49.318
2820,8001105,414,2017-09-12 17:10:49.414,2018-09-26 03:17:01.220,24,,0,24,190684159,2542.45545333333,36352,5493.1640625,6372.0703125,130.252590548867,,1,2.33972394684105,2017-09-12 17:10:49.414
2821,8001106,240,2017-09-12 17:10:50.240,2018-09-26 03:17:01.385,24,,0,24,190746111,2543.28148,26624,5053.7109375,6958.0078125,122.963194592064,,1,2.81340778505289,2017-09-12 17:10:50.240
2822,8001107,507,2017-09-12 17:10:50.507,2018-09-26 03:17:01.497,24,,0,24,190766079,2543.54772,37376,5639.6484375,8935.546875,122.338570293741,,1,2.79372777324611,2017-09-12 17:10:50.507
2823,8001108,206,2017-09-12 17:10:50.206,2018-09-26 03:17:01.505,24,,0,24,190743551,2543.24734666667,53248,6738.28125,9155.2734375,115.256617895795,,1,1.8027360137906,2017-09-12 17:10:50.206
2824,8001109,773,2017-09-12 17:10:50.773,2018-09-26 03:17:01.552,24,,0,24,190786047,2543.81396,35840,5273.4375,7690.4296875,130.551201345861,,1,2.81039752815111,2017-09-12 17:10:50.773
2825,8001110,989,2017-09-12 17:10:51.989,2018-09-26 03:17:01.782,24,,0,24,190877183,2545.02910666667,8192,7763.671875,8642.578125,115.51137845441,,1,2.43741298030058,2017-09-12 17:10:51.989
